age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
23,0,0,36,private,7th_8th,craft_repair,white,other_relative,never_married,united_states,1,0
69,0,0,25,private,assoc_voc,sales,white,not_in_family,widowed,united_states,0,0
55,0,0,45,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
19,0,0,30,private,hs_grad,adm_clerical,white,own_child,separated,united_states,0,0
43,0,0,45,private,hs_grad,transport_moving,white,not_in_family,divorced,united_states,1,0
35,0,0,50,self_emp_not_inc,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
37,0,0,40,private,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
68,0,0,24,private,hs_grad,sales,white,not_in_family,widowed,united_states,0,0
41,0,0,70,self_emp_not_inc,assoc_voc,farming_fishing,white,husband,married_civ_spouse,united_states,1,1
51,0,0,50,private,assoc_voc,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
24,0,0,40,private,11th,handlers_cleaners,other,husband,married_civ_spouse,united_states,1,0
51,0,0,84,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
27,0,0,40,private,hs_grad,transport_moving,white,not_in_family,never_married,united_states,1,0
45,7688,0,40,federal_gov,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
51,0,0,40,private,hs_grad,other_service,black,not_in_family,never_married,other,1,0
44,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,separated,other,0,0
48,0,0,40,self_emp_inc,masters,other_service,white,husband,married_civ_spouse,united_states,1,0
67,0,0,48,self_emp_inc,masters,sales,white,husband,married_civ_spouse,united_states,1,1
49,0,0,16,private,9th,other_service,black,not_in_family,married_spouse_absent,other,0,0
36,0,0,40,private,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
29,0,0,40,private,7th_8th,other_service,white,wife,married_civ_spouse,united_states,0,0
42,0,0,60,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
30,0,0,45,private,masters,prof_specialty,white,not_in_family,never_married,united_states,0,0
76,0,0,20,private,5th_6th,handlers_cleaners,white,not_in_family,never_married,united_states,1,0
26,0,0,40,private,hs_grad,exec_managerial,white,own_child,never_married,united_states,0,0
38,0,0,65,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
24,0,0,40,federal_gov,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,0
28,0,0,70,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
63,0,0,60,private,some_college,sales,white,not_in_family,divorced,united_states,0,0
22,14344,0,40,private,bachelors,prof_specialty,amer_indian_eskimo,not_in_family,never_married,united_states,0,1
21,0,0,40,private,9th,other_service,amer_indian_eskimo,own_child,never_married,united_states,1,0
20,0,0,20,private,some_college,other_service,white,own_child,never_married,united_states,1,0
31,0,0,25,state_gov,masters,adm_clerical,white,not_in_family,divorced,united_states,0,0
31,0,1902,40,self_emp_not_inc,bachelors,exec_managerial,white,wife,married_civ_spouse,united_states,0,1
45,0,0,44,private,some_college,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
33,0,0,40,local_gov,some_college,protective_serv,white,husband,married_civ_spouse,united_states,1,0
65,0,0,35,local_gov,some_college,adm_clerical,white,not_in_family,widowed,united_states,0,0
31,0,0,40,local_gov,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
39,15024,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
51,0,0,40,state_gov,masters,prof_specialty,white,not_in_family,never_married,united_states,1,1
32,0,0,35,private,assoc_voc,exec_managerial,black,not_in_family,never_married,other,0,0
45,0,0,40,private,bachelors,craft_repair,white,not_in_family,never_married,united_states,1,0
29,0,0,50,private,some_college,sales,white,other_relative,never_married,united_states,1,0
62,0,0,40,local_gov,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
30,0,0,35,private,bachelors,tech_support,white,not_in_family,never_married,united_states,0,0
29,0,0,43,private,assoc_voc,prof_specialty,white,not_in_family,never_married,united_states,1,0
42,0,0,40,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
20,0,0,30,private,hs_grad,sales,white,not_in_family,never_married,united_states,1,0
58,0,0,40,state_gov,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
35,0,0,50,private,assoc_voc,craft_repair,white,husband,married_civ_spouse,united_states,1,0
42,0,0,40,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
47,0,0,40,federal_gov,some_college,exec_managerial,black,husband,married_civ_spouse,united_states,1,0
21,0,0,40,private,hs_grad,other_service,white,own_child,never_married,united_states,0,0
53,14084,0,50,self_emp_inc,doctorate,exec_managerial,white,not_in_family,divorced,united_states,1,1
35,0,0,40,private,some_college,other_service,white,wife,married_civ_spouse,united_states,0,1
23,0,0,45,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
24,0,0,20,private,bachelors,prof_specialty,white,own_child,never_married,united_states,1,0
37,0,0,45,private,hs_grad,adm_clerical,white,unmarried,divorced,united_states,0,0
55,0,0,40,private,hs_grad,priv_house_serv,white,not_in_family,divorced,other,0,0
24,0,0,45,state_gov,some_college,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
19,0,0,25,private,11th,machine_op_inspct,white,not_in_family,never_married,united_states,0,0
25,0,1590,60,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,0
38,7688,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
62,0,0,40,private,some_college,other_service,white,husband,married_civ_spouse,united_states,1,0
57,0,0,40,private,hs_grad,craft_repair,white,unmarried,separated,united_states,1,0
25,0,0,40,private,assoc_acdm,adm_clerical,white,unmarried,never_married,united_states,0,0
23,0,0,32,local_gov,bachelors,adm_clerical,white,not_in_family,never_married,united_states,1,0
26,0,0,40,local_gov,bachelors,prof_specialty,black,wife,married_civ_spouse,united_states,0,1
46,0,0,60,private,hs_grad,exec_managerial,white,not_in_family,divorced,united_states,0,0
31,0,0,40,private,some_college,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
56,0,0,40,private,12th,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
57,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
34,0,0,40,private,assoc_voc,prof_specialty,white,unmarried,never_married,other,0,0
43,0,0,40,self_emp_not_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
39,0,0,30,private,5th_6th,sales,black,unmarried,separated,other,0,0
34,0,0,45,private,bachelors,exec_managerial,black,husband,married_civ_spouse,united_states,1,1
39,0,0,16,self_emp_not_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,local_gov,some_college,protective_serv,white,husband,married_civ_spouse,united_states,1,0
60,0,0,50,self_emp_not_inc,hs_grad,other_service,black,wife,married_civ_spouse,united_states,0,0
31,0,0,65,private,bachelors,sales,white,not_in_family,never_married,united_states,0,1
30,0,0,40,private,hs_grad,sales,white,other_relative,never_married,united_states,1,0
39,0,0,35,private,some_college,adm_clerical,white,unmarried,divorced,united_states,0,0
44,0,0,65,private,bachelors,adm_clerical,black,not_in_family,divorced,united_states,1,0
33,0,0,40,self_emp_not_inc,bachelors,sales,white,not_in_family,never_married,united_states,0,0
26,0,0,50,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,0
44,0,1408,46,private,some_college,sales,white,unmarried,divorced,united_states,0,0
21,0,0,40,private,some_college,craft_repair,white,own_child,never_married,united_states,1,0
33,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,other,1,1
48,0,0,40,private,hs_grad,craft_repair,white,unmarried,divorced,united_states,1,0
39,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
18,0,0,20,private,hs_grad,other_service,white,own_child,never_married,united_states,0,0
23,0,0,40,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
41,3942,0,40,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
40,0,0,40,private,hs_grad,craft_repair,black,husband,married_civ_spouse,united_states,1,1
44,0,0,50,private,9th,other_service,white,own_child,divorced,united_states,0,0
27,0,0,60,private,hs_grad,transport_moving,white,not_in_family,never_married,united_states,1,0
59,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
30,0,0,45,private,11th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
57,3137,0,40,self_emp_not_inc,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
48,0,0,45,private,hs_grad,craft_repair,black,unmarried,separated,united_states,1,0
38,0,0,60,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,1
43,15024,0,60,private,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
40,0,0,40,private,bachelors,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
47,0,0,20,private,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
33,0,0,40,private,10th,adm_clerical,black,not_in_family,never_married,united_states,1,0
40,0,0,38,state_gov,assoc_voc,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
38,0,0,45,federal_gov,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
42,0,0,50,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
40,0,0,15,self_emp_inc,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,0
37,0,0,60,self_emp_inc,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
27,0,0,45,private,11th,exec_managerial,white,unmarried,never_married,united_states,0,0
26,0,0,40,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
18,34095,0,3,private,hs_grad,protective_serv,white,own_child,never_married,united_states,1,0
66,0,0,50,private,masters,sales,white,husband,married_civ_spouse,united_states,1,0
45,0,0,65,federal_gov,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,1
23,0,0,40,private,bachelors,sales,white,own_child,never_married,united_states,0,0
17,0,0,20,private,hs_grad,sales,white,own_child,never_married,united_states,0,0
49,0,0,40,private,hs_grad,exec_managerial,white,not_in_family,divorced,united_states,1,0
29,0,0,50,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
34,0,1485,40,private,some_college,tech_support,white,husband,married_civ_spouse,united_states,1,0
49,0,0,50,local_gov,masters,prof_specialty,white,unmarried,separated,united_states,0,0
36,0,0,40,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
64,0,0,40,private,5th_6th,craft_repair,white,not_in_family,divorced,united_states,1,0
31,0,0,45,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
30,0,0,55,private,some_college,adm_clerical,white,own_child,divorced,united_states,0,0
23,0,0,1,private,hs_grad,craft_repair,asian_pac_islander,own_child,never_married,other,1,0
62,0,0,99,private,hs_grad,priv_house_serv,black,unmarried,divorced,united_states,0,0
61,0,0,48,local_gov,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
29,0,0,55,private,assoc_voc,transport_moving,white,husband,married_civ_spouse,united_states,1,0
46,7298,0,65,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
36,0,0,30,private,bachelors,handlers_cleaners,white,not_in_family,divorced,united_states,1,0
45,0,0,40,private,some_college,machine_op_inspct,white,unmarried,divorced,united_states,0,0
27,0,0,45,private,some_college,adm_clerical,amer_indian_eskimo,wife,married_civ_spouse,united_states,0,0
33,0,0,50,private,some_college,sales,white,not_in_family,never_married,united_states,1,0
46,0,0,40,federal_gov,assoc_acdm,adm_clerical,white,unmarried,divorced,united_states,0,0
64,0,0,40,private,bachelors,sales,white,unmarried,never_married,other,0,0
38,0,0,20,local_gov,bachelors,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
46,0,0,44,private,hs_grad,exec_managerial,white,not_in_family,divorced,united_states,1,0
49,0,0,56,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,1
25,0,0,40,private,bachelors,other_service,white,other_relative,never_married,united_states,1,0
27,0,0,20,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
32,0,0,40,self_emp_not_inc,hs_grad,craft_repair,white,unmarried,divorced,united_states,1,0
38,0,2042,40,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
30,0,0,24,private,hs_grad,adm_clerical,white,unmarried,never_married,united_states,0,0
36,0,0,40,private,5th_6th,machine_op_inspct,white,not_in_family,separated,united_states,0,0
37,0,0,50,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
30,0,1902,40,self_emp_inc,some_college,exec_managerial,asian_pac_islander,husband,married_civ_spouse,other,1,1
50,0,0,2,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
60,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
32,0,0,40,private,assoc_voc,adm_clerical,white,unmarried,divorced,united_states,0,0
43,0,0,40,self_emp_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
29,0,0,40,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,0
47,0,0,40,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
42,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
29,0,0,50,private,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
19,0,0,40,private,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
34,0,2002,40,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
36,2174,0,50,self_emp_not_inc,bachelors,sales,black,not_in_family,never_married,united_states,0,0
23,0,0,72,private,hs_grad,handlers_cleaners,white,not_in_family,never_married,other,1,0
60,0,0,25,local_gov,masters,prof_specialty,white,not_in_family,divorced,united_states,0,0
55,0,0,40,self_emp_not_inc,hs_grad,sales,white,not_in_family,widowed,united_states,1,0
22,0,0,40,private,11th,sales,white,not_in_family,never_married,united_states,0,0
84,0,0,66,private,masters,prof_specialty,white,not_in_family,never_married,united_states,1,0
44,0,0,55,local_gov,masters,prof_specialty,white,own_child,never_married,united_states,0,0
35,0,0,50,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
53,0,0,43,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
33,0,0,40,private,some_college,sales,white,not_in_family,divorced,united_states,1,0
