age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
61,0,0,40,private,hs_grad,adm_clerical,white,unmarried,widowed,united_states,0,0
46,0,0,40,state_gov,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,0
35,0,0,40,federal_gov,some_college,tech_support,white,husband,married_civ_spouse,other,1,0
24,0,0,36,private,11th,sales,white,not_in_family,never_married,united_states,0,0
33,0,0,35,self_emp_not_inc,bachelors,prof_specialty,black,own_child,separated,united_states,1,0
60,0,0,30,private,hs_grad,sales,white,not_in_family,widowed,united_states,0,0
36,0,0,45,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,1
48,3103,0,40,self_emp_inc,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
43,0,0,45,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
53,0,0,40,local_gov,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
31,99999,0,40,private,assoc_voc,sales,white,husband,married_civ_spouse,united_states,1,1
26,0,0,40,private,hs_grad,tech_support,amer_indian_eskimo,unmarried,never_married,united_states,0,0
63,0,0,40,federal_gov,hs_grad,adm_clerical,white,not_in_family,widowed,united_states,0,0
51,7298,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
41,0,0,40,private,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
71,0,1429,40,private,some_college,prof_specialty,white,not_in_family,widowed,united_states,1,0
39,0,0,70,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
23,0,0,50,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
35,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
18,0,0,4,private,12th,machine_op_inspct,white,own_child,never_married,united_states,1,0
44,0,0,40,private,some_college,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
19,0,0,25,private,some_college,sales,white,own_child,never_married,united_states,0,0
28,0,0,40,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
41,0,0,40,private,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,1
52,0,0,40,private,hs_grad,tech_support,white,husband,married_civ_spouse,united_states,1,1
27,0,0,75,private,10th,craft_repair,white,unmarried,never_married,united_states,1,0
29,0,0,35,self_emp_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
59,0,0,40,private,bachelors,exec_managerial,white,not_in_family,widowed,united_states,0,0
47,0,0,60,self_emp_not_inc,hs_grad,transport_moving,white,own_child,never_married,united_states,1,0
27,0,0,45,private,masters,prof_specialty,white,not_in_family,never_married,united_states,1,0
31,3325,0,40,private,hs_grad,craft_repair,white,other_relative,divorced,united_states,1,0
42,7688,0,45,federal_gov,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
37,0,0,40,private,11th,adm_clerical,black,unmarried,separated,united_states,0,0
38,0,0,40,private,hs_grad,sales,white,unmarried,divorced,united_states,0,0
24,0,0,25,private,hs_grad,other_service,white,own_child,never_married,united_states,1,0
29,0,0,40,state_gov,masters,prof_specialty,white,not_in_family,never_married,united_states,1,0
47,0,0,35,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
26,0,0,40,private,hs_grad,machine_op_inspct,black,wife,married_civ_spouse,united_states,0,0
43,0,0,45,private,some_college,craft_repair,white,husband,married_civ_spouse,other,1,1
31,0,0,40,private,hs_grad,craft_repair,asian_pac_islander,husband,married_civ_spouse,united_states,1,0
37,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
41,0,0,30,private,5th_6th,farming_fishing,white,husband,married_civ_spouse,mexico,1,0
20,0,0,25,private,some_college,machine_op_inspct,white,own_child,never_married,united_states,1,0
32,0,0,35,private,assoc_voc,adm_clerical,white,own_child,never_married,other,0,0
38,0,0,45,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
39,0,0,38,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
27,0,0,43,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
35,0,0,40,private,bachelors,prof_specialty,white,own_child,never_married,other,1,0
40,0,0,50,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
28,0,0,60,private,some_college,craft_repair,white,own_child,widowed,united_states,1,0
25,0,2001,40,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,mexico,0,0
29,0,0,40,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
50,0,0,40,private,assoc_voc,sales,white,not_in_family,never_married,united_states,1,0
42,0,0,55,private,hs_grad,exec_managerial,black,not_in_family,never_married,united_states,1,0
47,0,0,40,private,11th,transport_moving,black,not_in_family,divorced,united_states,0,0
44,0,0,40,private,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
27,3325,0,25,local_gov,bachelors,prof_specialty,white,own_child,never_married,united_states,0,0
40,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
25,0,0,30,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
48,0,1485,50,self_emp_not_inc,some_college,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
22,0,0,50,private,assoc_voc,prof_specialty,white,not_in_family,never_married,united_states,1,0
40,0,0,40,private,some_college,tech_support,white,not_in_family,divorced,united_states,1,0
46,0,0,2,private,hs_grad,craft_repair,white,not_in_family,separated,other,1,0
25,0,0,40,private,some_college,adm_clerical,other,other_relative,separated,other,0,0
17,0,0,25,private,11th,other_service,white,own_child,never_married,united_states,1,0
61,0,0,40,state_gov,hs_grad,adm_clerical,white,not_in_family,widowed,united_states,0,0
23,0,0,20,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
30,0,0,45,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
46,0,0,44,private,bachelors,prof_specialty,black,not_in_family,never_married,united_states,0,1
37,0,0,50,private,7th_8th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
31,0,0,48,private,bachelors,sales,white,not_in_family,never_married,united_states,1,0
27,0,0,40,state_gov,some_college,craft_repair,white,other_relative,never_married,united_states,1,0
36,0,0,30,private,hs_grad,craft_repair,white,wife,married_civ_spouse,united_states,0,0
45,0,0,45,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
22,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,1,0
34,0,0,45,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
70,0,0,40,private,10th,transport_moving,white,unmarried,widowed,other,0,0
45,7688,0,50,federal_gov,bachelors,protective_serv,white,husband,married_civ_spouse,united_states,1,1
23,0,0,10,private,10th,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
22,0,0,35,private,some_college,other_service,white,own_child,never_married,united_states,0,0
47,0,0,40,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
29,0,0,35,private,5th_6th,other_service,white,other_relative,never_married,mexico,1,0
33,0,0,40,private,some_college,other_service,white,not_in_family,separated,united_states,1,0
23,0,0,35,private,hs_grad,other_service,white,own_child,never_married,united_states,0,0
19,0,0,40,private,hs_grad,other_service,white,own_child,never_married,united_states,1,0
58,0,0,40,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,1
55,0,0,20,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
23,0,0,20,private,some_college,sales,white,own_child,never_married,united_states,0,0
53,0,0,45,private,hs_grad,craft_repair,white,wife,married_civ_spouse,united_states,0,1
24,0,0,30,private,12th,farming_fishing,white,own_child,never_married,united_states,1,0
43,0,1902,42,private,assoc_voc,protective_serv,white,husband,married_civ_spouse,united_states,1,1
20,0,0,20,private,some_college,sales,white,not_in_family,never_married,united_states,0,0
22,0,0,37,private,assoc_acdm,adm_clerical,white,other_relative,never_married,united_states,0,0
48,0,0,40,private,some_college,transport_moving,black,husband,married_civ_spouse,united_states,1,0
45,0,0,35,private,11th,sales,black,not_in_family,never_married,united_states,0,0
33,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
32,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
44,10520,0,60,local_gov,masters,exec_managerial,white,not_in_family,never_married,united_states,0,1
42,0,0,40,private,bachelors,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
35,0,0,60,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
62,0,0,40,self_emp_not_inc,doctorate,exec_managerial,white,not_in_family,widowed,united_states,0,1
46,0,0,65,local_gov,masters,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
44,0,0,60,private,assoc_acdm,exec_managerial,white,not_in_family,divorced,united_states,1,1
28,0,0,40,private,some_college,machine_op_inspct,white,husband,married_civ_spouse,mexico,1,0
38,0,0,20,self_emp_not_inc,assoc_acdm,other_service,white,unmarried,divorced,united_states,0,0
59,0,0,40,self_emp_not_inc,10th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
37,0,1980,55,private,some_college,exec_managerial,white,not_in_family,divorced,united_states,1,0
59,0,0,45,private,assoc_voc,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
55,0,1504,40,private,some_college,exec_managerial,white,not_in_family,divorced,united_states,1,0
40,14344,0,40,private,hs_grad,machine_op_inspct,black,not_in_family,never_married,united_states,1,1
22,0,0,32,state_gov,some_college,prof_specialty,white,not_in_family,never_married,united_states,0,0
35,0,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
42,0,0,40,private,assoc_voc,prof_specialty,white,husband,married_civ_spouse,other,1,0
45,0,0,70,state_gov,masters,exec_managerial,white,not_in_family,divorced,united_states,0,0
48,0,0,40,private,10th,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
21,0,0,18,private,some_college,other_service,white,not_in_family,never_married,united_states,0,0
31,0,0,45,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
65,0,0,35,self_emp_not_inc,bachelors,other_service,white,not_in_family,divorced,united_states,0,0
46,0,0,45,self_emp_not_inc,hs_grad,craft_repair,asian_pac_islander,not_in_family,married_spouse_absent,other,1,1
18,0,0,20,private,11th,other_service,white,own_child,never_married,united_states,1,0
65,7978,0,40,self_emp_not_inc,masters,prof_specialty,white,not_in_family,married_spouse_absent,united_states,0,0
18,0,0,40,private,some_college,protective_serv,white,own_child,never_married,united_states,0,0
35,0,0,44,private,some_college,adm_clerical,other,unmarried,never_married,other,0,0
53,15024,0,45,self_emp_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
34,0,0,40,private,some_college,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
33,0,0,40,federal_gov,10th,other_service,black,unmarried,never_married,united_states,0,0
28,0,0,40,private,assoc_voc,craft_repair,white,husband,married_civ_spouse,other,1,0
43,0,0,40,private,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
52,0,0,13,private,assoc_voc,other_service,white,unmarried,widowed,united_states,0,0
49,0,0,70,self_emp_not_inc,hs_grad,transport_moving,white,not_in_family,divorced,united_states,1,0
21,0,0,38,state_gov,some_college,exec_managerial,white,not_in_family,never_married,united_states,0,0
61,0,0,50,private,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
54,0,0,24,private,9th,handlers_cleaners,white,not_in_family,divorced,united_states,1,0
45,0,0,10,private,7th_8th,other_service,white,not_in_family,never_married,united_states,1,0
24,0,0,40,private,bachelors,other_service,white,not_in_family,never_married,united_states,1,0
26,0,0,40,private,hs_grad,transport_moving,white,not_in_family,never_married,united_states,1,0
40,0,0,50,private,assoc_voc,prof_specialty,white,not_in_family,never_married,united_states,0,0
48,0,0,65,private,bachelors,sales,white,not_in_family,separated,united_states,1,1
40,0,1887,40,federal_gov,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
34,0,0,60,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
29,0,0,40,private,masters,exec_managerial,white,not_in_family,never_married,united_states,1,0
25,0,0,40,private,11th,craft_repair,asian_pac_islander,husband,married_civ_spouse,other,1,1
65,0,0,15,private,hs_grad,other_service,white,not_in_family,widowed,united_states,0,0
58,0,0,40,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
47,0,0,29,private,doctorate,prof_specialty,white,unmarried,divorced,united_states,0,0
56,0,1902,48,state_gov,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
26,0,0,40,self_emp_not_inc,hs_grad,other_service,white,unmarried,divorced,other,0,0
45,0,1977,60,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
37,0,0,40,self_emp_not_inc,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
56,0,0,40,private,hs_grad,other_service,white,not_in_family,divorced,united_states,0,0
19,0,0,10,without_pay,hs_grad,other_service,white,own_child,never_married,united_states,1,0
37,0,0,40,private,assoc_voc,handlers_cleaners,white,not_in_family,never_married,united_states,1,0
19,0,0,20,private,some_college,exec_managerial,white,not_in_family,never_married,united_states,0,0
24,0,0,25,private,masters,transport_moving,white,not_in_family,never_married,united_states,1,0
36,0,0,30,private,some_college,adm_clerical,white,own_child,married_civ_spouse,united_states,0,1
26,0,0,50,local_gov,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
57,0,0,84,private,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,0
49,0,0,50,private,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
40,0,0,45,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
59,0,0,40,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,1
36,0,0,40,private,hs_grad,machine_op_inspct,black,unmarried,divorced,united_states,0,0
31,0,0,40,self_emp_inc,assoc_acdm,sales,white,husband,married_civ_spouse,united_states,1,0
42,0,0,40,private,7th_8th,adm_clerical,white,husband,married_civ_spouse,mexico,1,0
29,0,0,24,private,9th,priv_house_serv,white,unmarried,never_married,other,0,0
35,99999,0,50,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
18,0,0,15,private,hs_grad,other_service,white,own_child,never_married,united_states,1,0
27,0,0,30,self_emp_not_inc,9th,craft_repair,white,husband,married_civ_spouse,mexico,1,0
55,0,0,45,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
