sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1.0,0.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,3.1648656320524537,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,1.674668809931944,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.3228285168277038,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.7225018637840402,0.0,1.6309418002806157,-1.2009126127627916,1.0,0.0,-0.7872185248646454,-0.8317816150155635,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.5131100277697724,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.8809292584072342,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.4973932523078488,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,1.7068733270668535,-1.2921400629468596,-1.563931543081002,-0.649602768327098,-2.0277696100329083
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.5825486957872048,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,2.2427944051327873,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.4973932523078488,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.0147050924402108,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,1.21135365753189,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,0.45982740110110404,-0.5170469075563761,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-1.053414229089471,1.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.8848701304172202,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,0.45982740110110404,-0.44010465278492045,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,0.16897079002141338,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,-0.7872185248646454,0.24625727552128845,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-1.268244538260146,-0.6006427020258945,1.8711685484253193,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.3203918730388983,0.36264613902921283,1.8711685484253193,-0.9021481108657992
1.0,1.0,0.0,-1.053414229089471,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,-0.3718421295600929,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,0.7324092635044304,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,0.1284440532455833,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,0.27852284056566246,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.113019227310543,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-1.2009126127627916,0.0,1.0,-0.7872185248646454,-0.21143192995019455,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,-0.7872185248646454,-0.3262634925257923,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.7761845771575666,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.49427604748706855,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
1.0,1.0,0.0,-0.6094352058710932,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,-1.1298375793921225,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,-0.5091353860230282,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,1.7068733270668535,-0.5743255949525645,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.8391059934024762,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.0439234559537123,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,0.0,1.6309418002806157,-0.1179035830362315,1.0,1.0,-0.7872185248646454,-0.12889299302774204,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.18298149903314045,-1.563931543081002,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.6094352058710932,1.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.28449967607113597,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,-1.7424171276260716,0.0,1.0,0.45982740110110404,1.871871937651766,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.6477676353143353,-0.6006427020258945,3.131554206801528,-0.9021481108657992
0.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-1.2009126127627916,0.0,0.0,1.7068733270668535,-0.5721913902190191,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-1.4973932523078488,1.0,1.6309418002806157,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.2567359534109501,-0.6006427020258945,4.391939865177736,-0.9021481108657992
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.6706752669482944,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,-0.35385861472778396,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
0.0,0.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.05857722767776004,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
1.0,1.0,1.0,-0.6094352058710932,1.0,-1.1313895261760711,-1.2009126127627916,0.0,1.0,0.45982740110110404,1.314965396108493,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,1.5066099615536086,0.0,1.0,-0.7872185248646454,0.9101109506652779,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.44231690454174066,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,0.7225018637840402,0.0,1.6309418002806157,0.4236009318270485,1.0,1.0,-0.7872185248646454,0.581676921392404,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-2.2839216424893514,0.0,0.0,0.45982740110110404,-0.6363911969072452,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,1.7068733270668535,-0.643752307233869,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,2.0481144764168886,1.0,1.0,-0.7872185248646454,-0.9855170401010453,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.5477863252918136,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,0.45982740110110404,0.052551970796104665,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.7358766877544823,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,0.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.6828855305112773,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,-0.7991407062001751,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.9458394696991116,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,1.7068733270668535,0.2842304033809562,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.46527468760836554,-1.563931543081002,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-1.4973932523078488,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.28997613254959476,0.36264613902921283,3.131554206801528,-2.0277696100329083
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,1.7628462073840203,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-1.296361708698606,-1.563931543081002,1.8711685484253193,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.3643628022134,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,1.5755530693494662,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.02425063604462579,-1.563931543081002,1.8711685484253193,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-1.7424171276260716,0.0,1.0,0.45982740110110404,-0.0712581510631532,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.1263049175761897,-0.6006427020258945,1.8711685484253193,0.22347338830130992
0.0,0.0,1.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.3426282168423153,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,0.45982740110110404,0.7279935047637601,0.36264613902921283,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,1.610459910220796,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.5045030160869985,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.021226386023059252,-1.563931543081002,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,0.9867559426661193,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.6094352058710932,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.22569044644789402,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,2.0481144764168886,0.0,0.0,2.953919253032603,0.0924236306527311,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,1.4911788745777061,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.6599815976611183,0.36264613902921283,0.6107828900491108,-2.0277696100329083
1.0,0.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,2.0481144764168886,1.0,0.0,0.45982740110110404,1.397395138783974,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-2.082212414301565,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,1.1664808870024181,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,0.45982740110110404,-0.604377289512018,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,1.7068733270668535,0.41616383849178923,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,0.0,1.0,0.27852284056566246,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,1.1571671876873881,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,1.2112199154164214,-1.563931543081002,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.9556501433258614,-0.6006427020258945,1.8711685484253193,0.22347338830130992
0.0,0.0,0.0,0.27852284056566246,0.0,0.7101646914617201,2.0481144764168886,0.0,0.0,0.45982740110110404,-0.8049887270763755,0.36264613902921283,1.8711685484253193,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.0663636634367184,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.5018009550308367,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,1.610459910220796,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.1785890458574208,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.10099417511281705,1.32593498008432,-0.649602768327098,-2.0277696100329083
0.0,1.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.929278473433882,0.36264613902921283,1.8711685484253193,-0.9021481108657992
0.0,1.0,0.0,-1.4973932523078488,1.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,0.45982740110110404,-1.1029833690793889,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,0.45982740110110404,0.9957191062992161,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,0.7932844769875409,-0.6006427020258945,1.8711685484253193,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,0.0,0.7101646914617201,2.0481144764168886,0.0,1.0,-0.7872185248646454,0.9252700803560318,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.07654513736312746,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.173077487403245,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.01828988258561857,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-1.9802932072770543,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.5474607637785116,-1.563931543081002,0.6107828900491108,-2.0277696100329083
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-1.2009126127627916,0.0,1.0,-0.7872185248646454,0.3837532198432553,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.4671680844992819,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.9833202312272113,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.1205582020003671,0.36264613902921283,1.8711685484253193,0.22347338830130992
1.0,1.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.6763679290741657,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,1.2367045386795288,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.1214887696775325,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,0.8021645468556483,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.4236009318270485,1.0,1.0,-0.7872185248646454,-0.6790682232177278,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-1.7424171276260716,0.0,1.0,0.45982740110110404,1.361838627596356,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,2.9423969798759293,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,1.7068733270668535,0.40051689547810454,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,1.610459910220796,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.5894023043458229,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-1.4973932523078488,0.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,1.7068733270668535,0.7726029552480815,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-1.4970009592948368,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,0.27852284056566246,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,1.7068733270668535,-2.082212414301565,-0.6006427020258945,-0.649602768327098,0.22347338830130992
