sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,1.0,1.0,0.2707232686490192,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.24041598991791116,0.3485343321682244,1.951996128824288,0.24202214261005073
0.0,1.0,0.0,0.2707232686490192,1.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,0.47202564595742746,-0.07925212887888666,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,-0.6241310790229261,1.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.26883763472544175,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-1.5189854266948715,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-1.300323246190981,0.3485343321682244,3.247224914649481,1.3722625346246091
0.0,0.0,1.0,-0.6241310790229261,0.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.9655981950064856,-1.59064036461344,0.6567673429990947,-0.8882182494045078
1.0,0.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,-0.7806963443754479,-2.0308206266019284,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
0.0,0.0,0.0,0.2707232686490192,1.0,-2.013645133928888,-1.753412665641383,0.0,0.0,-0.7806963443754479,1.5157923222992749,-0.6210530162226078,0.6567673429990947,1.3722625346246091
1.0,1.0,1.0,2.5078591378288824,1.0,0.7050476661551193,2.0510286769566206,0.0,0.0,-0.7806963443754479,1.2057783750992297,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,0.7181504424849918,0.0,-1.1074142005675522,0.9640454362143339,0.0,0.0,1.7247476362903027,-0.8840802674192454,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,0.7181504424849918,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,0.47202564595742746,0.2972816620346857,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,1.613004790156937,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.6027878620177807,1.3181216805590565,1.951996128824288,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,1.2610498572433677,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,-0.17670390518695347,1.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,1.7247476362903027,-0.33121850136829867,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.5229339103182785,0.3485343321682244,0.6567673429990947,0.24202214261005073
1.0,1.0,0.0,-0.17670390518695347,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.92248682162919,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,-0.6241310790229261,1.0,0.7050476661551193,-1.753412665641383,0.0,0.0,1.7247476362903027,-0.04653846886631477,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.5022129508653815,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
1.0,0.0,1.0,1.1655776163209646,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,1.7247476362903027,0.2714212974561148,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,0.7181504424849918,0.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,-0.7806963443754479,0.5656861691960697,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,0.2707232686490192,1.0,1.611278599516455,2.0510286769566206,1.0,1.0,0.47202564595742746,1.7875357560708405,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,1.1655776163209646,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,0.17660759431306983,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,-0.7806963443754479,-1.0743649706570866,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,-1.0715582528588987,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.7080792935960302,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,-1.0715582528588987,1.0,0.7050476661551193,0.9640454362143339,0.0,1.0,1.7247476362903027,-1.3688981502365196,-0.6210530162226078,0.6567673429990947,-2.018458641419066
1.0,0.0,0.0,-0.17670390518695347,0.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,-0.7806963443754479,0.21918364934554363,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,0.2707232686490192,0.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.7850588293809514,-0.6210530162226078,-0.6384614428260986,-2.018458641419066
1.0,0.0,1.0,0.2707232686490192,1.0,1.611278599516455,-0.12293780452795286,1.0,1.0,1.7247476362903027,2.4811632113754647,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,0.47202564595742746,-1.5218196421274266,-1.59064036461344,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,1.1655776163209646,1.0,1.611278599516455,0.42055381584319057,1.0,1.0,0.47202564595742746,2.1471237061491815,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,1.0,0.0,-1.0715582528588987,1.0,-0.20118326720621652,-1.2099210452702396,0.0,1.0,-0.7806963443754479,0.5476942808248806,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.5189854266948715,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,-1.1279565326291736,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,-0.17670390518695347,0.0,1.611278599516455,0.9640454362143339,1.0,1.0,-0.7806963443754479,0.5228390555120517,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-0.6241310790229261,0.0,1.611278599516455,-0.12293780452795286,1.0,1.0,0.47202564595742746,0.4051207966936786,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,-0.17670390518695347,0.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,-0.7806963443754479,0.3576643064117537,-0.6210530162226078,-0.6384614428260986,-2.018458641419066
0.0,1.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.4537421213019451,-0.6210530162226078,0.6567673429990947,0.24202214261005073
1.0,0.0,0.0,2.06043196399291,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.021462754253361197,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,-0.6241310790229261,1.0,0.7050476661551193,0.9640454362143339,0.0,1.0,-0.7806963443754479,1.312482472536515,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,-0.028047656701221092,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,1.1655776163209646,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,1.7292721687387063,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-0.6241310790229261,0.0,1.611278599516455,2.0510286769566206,0.0,0.0,0.47202564595742746,-1.9998243032264862,-0.6210530162226078,-0.6384614428260986,-2.018458641419066
1.0,0.0,1.0,0.7181504424849918,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,0.339878714118432,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,-0.6241310790229261,1.0,-1.1074142005675522,-0.12293780452795286,0.0,1.0,1.7247476362903027,-1.6293843484833708,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,-0.6241310790229261,0.0,-0.20118326720621652,2.0510286769566206,0.0,1.0,0.47202564595742746,1.0123984987258898,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,-0.6241310790229261,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,1.73704313536611,0.3485343321682244,0.6567673429990947,-0.8882182494045078
1.0,0.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.524917651555307,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,0.9640454362143339,0.0,1.0,0.47202564595742746,-0.06540812914774799,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,-0.17670390518695347,0.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-2.0348773795699606,-0.6210530162226078,0.6567673429990947,-2.018458641419066
0.0,0.0,1.0,-0.6241310790229261,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.7366297906307944,-0.6210530162226078,1.951996128824288,0.24202214261005073
1.0,0.0,1.0,-0.6241310790229261,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,-0.7806963443754479,1.2458596754312226,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,-0.17670390518695347,0.0,0.7050476661551193,0.42055381584319057,0.0,1.0,-0.7806963443754479,-0.12131946591902928,-1.59064036461344,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.6698695533517824,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,-1.0715582528588987,1.0,0.7050476661551193,-0.6664294248990963,0.0,1.0,0.47202564595742746,0.3851872051500846,0.3485343321682244,1.951996128824288,-0.8882182494045078
1.0,0.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,0.11845894210867995,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.5189854266948715,1.0,-2.013645133928888,0.42055381584319057,0.0,1.0,0.47202564595742746,0.9139541227718888,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,1.1655776163209646,1.0,1.611278599516455,-0.12293780452795286,1.0,0.0,2.9774696266231784,-1.5992501238069237,-1.59064036461344,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,-2.089800605818602,0.3485343321682244,0.6567673429990947,1.3722625346246091
0.0,0.0,1.0,-0.6241310790229261,0.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,-0.7806963443754479,1.2238499939803782,0.3485343321682244,3.247224914649481,-0.8882182494045078
0.0,1.0,0.0,1.1655776163209646,0.0,1.611278599516455,0.9640454362143339,0.0,0.0,-0.7806963443754479,-1.0450415307314505,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,1.0,-2.013645133928888,-2.2969042860125266,0.0,0.0,0.47202564595742746,-0.7620033321219117,-1.59064036461344,0.6567673429990947,0.24202214261005073
0.0,0.0,1.0,0.7181504424849918,0.0,0.7050476661551193,-1.2099210452702396,0.0,1.0,0.47202564595742746,-0.16051183135817465,1.3181216805590565,0.6567673429990947,0.24202214261005073
0.0,1.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,-0.6060032401672458,0.3485343321682244,0.6567673429990947,-0.8882182494045078
1.0,1.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,1.7247476362903027,0.4604272141625865,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,-0.6241310790229261,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.0863294947383062,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,0.7181504424849918,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.7190075394821677,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,0.7181504424849918,1.0,1.611278599516455,0.9640454362143339,1.0,1.0,-0.7806963443754479,-0.8929781999397456,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.3743770384071183,0.3485343321682244,-0.6384614428260986,-2.018458641419066
1.0,1.0,0.0,0.7181504424849918,0.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.243428061375909,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,0.22931823620291425,0.3485343321682244,0.6567673429990947,0.24202214261005073
1.0,0.0,0.0,1.613004790156937,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,1.4131291952771066,-1.59064036461344,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,0.3074565012481486,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,0.0,1.0,-0.6241310790229261,0.0,-1.1074142005675522,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.7417753816897126,-0.6210530162226078,0.6567673429990947,0.24202214261005073
1.0,0.0,1.0,0.2707232686490192,0.0,-0.20118326720621652,-0.12293780452795286,0.0,1.0,-0.7806963443754479,0.041265322377047164,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,-1.5189854266948715,1.0,-0.20118326720621652,-1.2099210452702396,0.0,1.0,1.7247476362903027,-1.4571061145626631,1.3181216805590565,-0.6384614428260986,-2.018458641419066
1.0,1.0,1.0,1.1655776163209646,1.0,1.611278599516455,1.5075370565854773,1.0,1.0,0.47202564595742746,0.15809880991782946,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,-0.17670390518695347,1.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.2288032029071308,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
1.0,1.0,1.0,-1.0715582528588987,1.0,1.611278599516455,-0.6664294248990963,1.0,0.0,-0.7806963443754479,0.7455421588456601,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,1.201630918465219,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-1.0715582528588987,1.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,0.47202564595742746,-0.3419436485754375,-0.6210530162226078,0.6567673429990947,1.3722625346246091
0.0,1.0,1.0,0.2707232686490192,0.0,1.611278599516455,0.9640454362143339,0.0,1.0,-0.7806963443754479,0.12699965772100175,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,-0.17670390518695347,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.8550135296111655,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,1.2052919975856535,-0.6210530162226078,1.951996128824288,-0.8882182494045078
1.0,1.0,1.0,2.5078591378288824,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.8415490417128916,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,0.2707232686490192,1.0,1.611278599516455,1.5075370565854773,0.0,1.0,0.47202564595742746,-1.2265964145183816,-1.59064036461344,0.6567673429990947,-2.018458641419066
0.0,0.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,0.47202564595742746,-0.1675532332518836,-1.59064036461344,0.6567673429990947,0.24202214261005073
0.0,1.0,1.0,-1.5189854266948715,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.14532997115264,1.3181216805590565,0.6567673429990947,0.24202214261005073
0.0,1.0,0.0,-0.17670390518695347,0.0,1.611278599516455,-0.12293780452795286,1.0,0.0,0.47202564595742746,-1.4764153921436305,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.7937473307194859,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,0.2707232686490192,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.3517377891120831,0.3485343321682244,1.951996128824288,-0.8882182494045078
0.0,0.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,0.42055381584319057,0.0,1.0,-0.7806963443754479,-0.2197121845461829,-1.59064036461344,1.951996128824288,0.24202214261005073
1.0,1.0,1.0,-0.17670390518695347,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,0.47202564595742746,1.2903607163068835,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,2.5078591378288824,0.0,0.7050476661551193,-0.6664294248990963,0.0,1.0,-0.7806963443754479,0.36285917696574327,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,-0.7806963443754479,1.5588205455428312,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,2.5078591378288824,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,-0.7806963443754479,0.597885983134767,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,1.1655776163209646,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,0.47202564595742746,0.44272479846344415,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,0.2707232686490192,0.0,1.611278599516455,0.9640454362143339,1.0,1.0,2.9774696266231784,0.8807481724784274,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,2.0510286769566206,0.0,1.0,-0.7806963443754479,-0.21598915806576757,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,-0.7806963443754479,0.5134845134045115,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,0.0,1.0,2.06043196399291,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,-0.7806963443754479,-2.089800605818602,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
0.0,1.0,0.0,-0.17670390518695347,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,0.48129102100355164,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-1.5189854266948715,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.2890231292432606,0.3485343321682244,1.951996128824288,-0.8882182494045078
1.0,1.0,0.0,1.1655776163209646,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.49062869407200194,0.3485343321682244,0.6567673429990947,1.3722625346246091
1.0,1.0,0.0,0.2707232686490192,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.8375891572504334,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,0.7181504424849918,0.0,1.611278599516455,-0.12293780452795286,1.0,1.0,-0.7806963443754479,-0.43181513739806604,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.4893267335595117,-0.6210530162226078,0.6567673429990947,0.24202214261005073
1.0,1.0,0.0,-0.6241310790229261,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-1.57838257190341,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,1.1655776163209646,1.0,0.7050476661551193,-0.6664294248990963,0.0,1.0,-0.7806963443754479,1.7889313741779314,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.2707232686490192,0.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,1.7247476362903027,0.0008654695813249514,0.3485343321682244,0.6567673429990947,0.24202214261005073
1.0,0.0,0.0,-0.17670390518695347,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.21012669118641555,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-0.17670390518695347,0.0,1.611278599516455,0.9640454362143339,0.0,0.0,0.47202564595742746,-0.02079849249836301,-0.6210530162226078,0.6567673429990947,0.24202214261005073
