sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1.0,1.0,1.0,-1.053414229089471,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.5940953093229646,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.5194111311320279,1.32593498008432,0.6107828900491108,-0.9021481108657992
0.0,0.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,0.7060237512534324,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,1.7068733270668535,-2.0067750938235682,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,0.45982740110110404,1.8089683413236028,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,1.1664808870024181,0.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,-0.7872185248646454,-0.26196487456378675,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-1.053414229089471,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,1.286431846487493,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,2.0544389334391737,1.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.5636001884074644,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.473510665951459,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,1.610459910220796,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,1.7068733270668535,0.07996294680448954,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,1.1664808870024181,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,1.7068733270668535,-0.13138882396614648,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,1.1329290166695758,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.9115836344672646,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,1.7068733270668535,2.2299699351502023,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.6070111729861947,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.18549607300994483,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.4031800092715727,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,0.0,1.0,2.0544389334391737,0.0,-2.052166634994967,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.7945415311170609,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,0.7913756116272026,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,-0.1654561826527154,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.028802315290597576,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-2.2839216424893514,0.0,0.0,0.45982740110110404,0.5222605535105465,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.2497221670459702,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,-0.7872185248646454,-1.0935195795274608,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.43353069846942827,-0.6006427020258945,4.391939865177736,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.4178769741860808,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,1.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.5014477701038209,-1.563931543081002,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.8392610225743159,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.9817602903137015,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.39762427578674614,-1.563931543081002,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.7298169721576213,0.36264613902921283,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,2.9423969798759293,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,2.715137393926354,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,-2.082212414301565,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,1.3144239464643532,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,1.7068733270668535,0.5739411591983494,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,2.953919253032603,-0.0013493853181991231,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,-1.8555492753054816,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,1.1206532055763434,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,0.27852284056566246,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,1.0509623166881719,-1.563931543081002,3.131554206801528,-0.9021481108657992
1.0,0.0,1.0,0.7225018637840402,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.732120908011499,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,1.7068733270668535,-0.28255017982233327,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,2.0481144764168886,1.0,1.0,0.45982740110110404,2.3430233089818606,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,0.27852284056566246,0.0,0.7101646914617201,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.07137496325881673,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,-1.867739699091504,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.6306205447903432,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.05724515476013073,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,-2.082212414301565,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.6712332352578647,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.9040170142583568,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,1.610459910220796,1.0,0.7101646914617201,1.5066099615536086,0.0,1.0,-0.7872185248646454,-1.0273293059320319,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-1.4973932523078488,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,1.7068733270668535,1.2137230472184608,-1.563931543081002,0.6107828900491108,1.349094887468419
1.0,0.0,1.0,1.610459910220796,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.8847354138975203,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,2.0481144764168886,0.0,0.0,-0.7872185248646454,0.14278895802433098,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,-0.7872185248646454,0.1739740943214525,-1.563931543081002,3.131554206801528,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,0.30623232704419556,-0.6006427020258945,5.652325523553946,-0.9021481108657992
1.0,1.0,0.0,0.27852284056566246,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.0528102477339739,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,1.702882677323475,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.8980331036592883,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,3.016161425437905,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,2.0544389334391737,1.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.3930098978566125,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,1.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,-0.7872185248646454,0.2801051369761258,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-1.053414229089471,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,1.3835993038660555,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.36152566021994126,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.610459910220796,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.47558414965109097,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.2086335301714188,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.9201046117593277,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,1.7068733270668535,0.025327325805943553,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,1.3868807285640548,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,1.610459910220796,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,1.7068733270668535,-1.3105691862347784,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.10383377898288236,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-2.8254261573526316,0.0,0.0,-0.7872185248646454,-2.082212414301565,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.6860887721652796,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.9599741786435867,-1.563931543081002,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,-0.1179035830362315,1.0,0.0,-0.7872185248646454,0.8385017083763557,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,2.4984179566575517,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,0.915194062450802,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,2.0544389334391737,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,1.7068733270668535,-0.22700251264321902,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-1.053414229089471,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.98987288914382,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,1.7068733270668535,-0.7888926108396591,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.050823779604243,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,1.610459910220796,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,0.29878255299689566,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-1.3077612045041884,0.36264613902921283,3.131554206801528,0.22347338830130992
0.0,0.0,0.0,0.27852284056566246,1.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.15689448356422941,-1.563931543081002,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.4242493402780081,-1.563931543081002,1.8711685484253193,-0.9021481108657992
0.0,1.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.9948663905461578,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,1.610459910220796,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,1.038157613364182,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.023262590623437,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,1.58669790619018,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,0.7225018637840402,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.03524063489257323,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,-1.4973932523078488,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,1.0619702139874616,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,1.7068733270668535,1.394133637488872,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.6094352058710932,0.0,-1.1313895261760711,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.4682663880338503,-1.563931543081002,3.131554206801528,1.349094887468419
1.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.67175818633925,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,1.2893427770954822,1.32593498008432,3.131554206801528,0.22347338830130992
1.0,0.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.8705501012390547,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.9485843516365383,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,-1.2009126127627916,0.0,1.0,-0.7872185248646454,-1.6757080456301923,-1.563931543081002,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,1.610459910220796,1.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,2.953919253032603,1.8773925190461729,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.6094352058710932,0.0,1.6309418002806157,2.0481144764168886,1.0,1.0,-0.7872185248646454,2.047700070597637,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.2156288776035778,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.899143221368265,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,1.610459910220796,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,-0.1687674760593842,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.1654561826527154,0.0,1.6309418002806157,2.0481144764168886,1.0,1.0,-0.7872185248646454,1.7311888246256846,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.08025223018803729,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,1.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,-0.7872185248646454,0.5409619860603435,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,1.6309418002806157,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.0250643020144216,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,4.200965178998352,-0.24841624316453878,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,3.3863760030943073,1.0,-1.1313895261760711,-1.2009126127627916,0.0,1.0,-0.7872185248646454,0.910193982767526,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,0.7509729536596917,0.36264613902921283,0.6107828900491108,-2.0277696100329083
0.0,1.0,0.0,-1.4973932523078488,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,-0.7872185248646454,0.27621743977608315,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.07773370480729208,-1.563931543081002,1.8711685484253193,0.22347338830130992
1.0,1.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,2.4530277002779264,0.36264613902921283,-0.649602768327098,-0.9021481108657992
