sex_male,race_white,employed_yes,years_experience,experience_category,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0,0,1,2,2-4,1,2,6,0,0,1,21440.906611850354,2,2,3
0,1,1,6,>=6,1,3,8,0,1,0,26220.09650806363,2,1,1
1,1,1,6,>=6,0,1,5,0,0,2,45255.63879960826,3,0,2
1,0,0,2,2-4,1,0,3,0,0,0,30848.397870211946,2,1,2
0,0,0,3,2-4,1,1,6,0,0,0,27666.236329983363,1,2,1
1,0,1,8,>=6,1,3,6,0,0,2,39509.39639780149,3,1,0
1,0,0,3,2-4,1,1,1,0,0,0,29500.42460811206,1,0,2
0,1,0,0,0-2,0,1,7,0,0,0,27875.895022821875,0,0,1
0,1,1,1,0-2,1,3,7,0,1,0,62089.973849552756,0,1,2
1,1,1,6,>=6,1,4,8,1,1,2,47802.37454189896,3,0,2
1,0,0,3,2-4,0,2,4,0,0,0,33207.50177076148,2,0,2
0,0,1,4,4-6,1,2,3,0,0,0,27780.68030983209,2,1,2
0,1,0,5,4-6,0,2,5,0,0,2,45302.311167019034,0,1,2
1,0,1,10,>=6,0,3,9,0,0,1,32662.453759180877,3,1,1
0,1,0,2,2-4,0,1,6,0,1,0,30501.667405559256,1,0,2
0,1,1,2,2-4,1,3,8,0,0,0,29109.61896002316,1,0,2
1,1,1,8,>=6,1,4,8,1,1,1,50412.446806611035,3,0,3
1,0,0,4,4-6,1,0,5,0,1,0,23791.158119502816,1,2,2
1,1,0,1,0-2,1,1,3,0,0,0,40689.61354455979,1,0,1
0,0,0,3,2-4,0,1,3,0,0,1,38832.48332482674,1,1,0
0,1,1,5,4-6,1,4,7,1,0,1,21855.78518232104,2,2,2
0,1,0,1,0-2,0,2,4,0,0,0,28153.289689466856,1,0,1
1,1,0,3,2-4,0,3,8,0,0,0,33065.75112236101,1,0,2
0,0,1,5,4-6,0,2,8,0,0,0,26375.35921567592,1,5,0
0,1,1,6,>=6,0,3,7,0,0,1,31555.748595179983,3,0,3
1,1,1,5,4-6,1,3,6,0,1,1,67295.28267929947,3,0,3
1,0,0,0,0-2,0,3,8,0,0,2,31607.037267404172,1,1,2
0,0,0,0,0-2,0,1,8,0,0,3,17332.71001164928,0,2,2
1,0,1,3,2-4,1,2,6,0,0,2,38006.13872730364,0,0,3
1,0,0,2,2-4,0,2,6,0,0,0,45068.53873682907,1,2,1
1,1,1,3,2-4,1,3,7,0,1,2,35382.47956069983,3,0,2
0,1,1,1,0-2,1,3,6,0,0,1,44667.40962609796,1,0,3
1,0,0,3,2-4,1,1,4,0,0,1,33026.95853380261,3,1,2
1,0,1,7,>=6,1,4,7,1,0,5,2047.1066678186908,3,0,3
1,0,1,4,4-6,1,2,7,0,1,0,18430.746641742662,2,0,3
1,0,1,0,0-2,1,2,8,0,0,1,34947.83586210577,3,0,1
0,0,0,3,2-4,0,0,5,0,1,1,18605.87864825657,0,0,1
1,0,1,6,>=6,1,2,7,0,1,1,21897.783185937114,2,0,3
0,0,1,6,>=6,0,2,6,0,0,1,32685.55186031541,2,0,3
0,1,0,1,0-2,1,2,5,0,0,1,19004.489351531527,0,1,2
0,0,1,2,2-4,0,1,5,0,0,0,29881.971643251913,1,1,1
1,0,1,9,>=6,0,3,7,0,0,2,7196.2089735330665,3,1,2
0,1,1,4,4-6,1,3,6,0,1,1,41281.71604696767,2,0,3
0,1,1,4,4-6,1,2,6,0,1,2,43347.83896179423,1,0,2
1,1,0,1,0-2,1,2,6,0,0,0,65464.06748863301,1,0,0
1,1,0,1,0-2,0,2,8,0,0,2,36315.07111047251,3,0,2
0,1,1,3,2-4,0,4,10,1,1,0,35549.14556571921,1,1,3
1,1,1,4,4-6,1,3,5,0,0,0,28726.99398751319,2,0,3
0,1,1,6,>=6,0,4,6,1,1,2,21071.73027223818,2,0,2
0,0,0,1,0-2,0,1,4,0,0,0,33608.740410634906,1,1,1
0,0,1,6,>=6,1,0,5,0,0,0,35500.751181313346,3,0,2
0,0,1,3,2-4,1,2,8,0,0,0,51597.31410434462,0,0,1
0,0,0,2,2-4,0,3,7,0,0,0,55315.265719932024,1,1,2
0,1,1,4,4-6,0,2,8,0,0,0,80109.02237259944,3,0,1
0,0,0,3,2-4,1,0,2,0,0,0,23245.47383251794,2,3,1
0,0,0,1,0-2,0,1,3,0,0,1,44194.593513464555,1,0,1
0,0,1,3,2-4,0,2,9,0,0,1,29289.35408522207,1,3,2
1,0,0,4,4-6,0,1,5,0,1,2,30878.069095974228,2,0,2
0,1,0,0,0-2,0,4,8,1,0,0,12178.49433137937,3,1,1
0,1,0,3,2-4,0,2,3,0,0,2,47735.061858883244,1,2,2
1,1,0,3,2-4,0,0,4,0,0,0,33135.32083454195,3,0,2
1,0,1,2,2-4,0,2,5,0,1,2,46835.9684934492,3,0,1
1,1,1,15,>=6,1,3,6,0,1,0,62207.388951954534,3,0,3
0,0,0,2,2-4,0,2,5,0,0,0,17772.795843706903,0,1,3
1,0,0,5,4-6,0,0,4,0,0,1,32062.482758425864,2,0,0
0,1,1,5,4-6,1,2,8,0,1,0,28900.909179554008,1,0,1
0,0,1,5,4-6,0,3,6,0,0,1,59781.803894434735,1,0,2
1,1,1,5,4-6,1,3,8,0,1,0,53468.45513273899,3,0,1
0,0,1,4,4-6,1,2,5,0,0,2,24389.003686189157,2,0,3
0,0,1,4,4-6,0,3,8,0,1,2,40865.694551177636,1,2,3
1,0,1,7,>=6,1,4,10,1,1,0,51586.982709215365,3,0,2
1,0,0,4,4-6,0,2,6,0,0,0,23171.149953720735,1,0,1
1,1,1,4,4-6,1,3,8,0,1,0,74634.73975188787,3,0,2
0,1,0,2,2-4,0,2,8,0,0,0,42852.45203175898,1,2,0
1,1,0,2,2-4,0,1,4,0,0,0,53044.09557907257,2,0,2
1,0,1,5,4-6,0,3,8,0,0,1,30071.739287809625,3,0,2
1,0,0,1,0-2,1,2,5,0,0,1,22825.969701534163,2,0,2
1,1,1,8,>=6,1,4,9,1,1,0,67188.23856924246,3,0,1
0,1,1,5,4-6,1,2,5,0,0,1,24361.002659872596,2,0,3
1,0,0,0,0-2,1,3,5,0,0,2,17761.6396328433,1,1,2
0,1,0,3,2-4,1,2,7,0,0,2,25157.706543603937,1,4,1
0,0,0,0,0-2,0,1,3,0,0,1,0,1,1,2
0,0,0,1,0-2,0,0,3,0,0,0,40262.90350507054,2,2,3
0,0,0,2,2-4,0,1,7,0,0,0,12757.844157303061,0,1,3
1,0,0,2,2-4,0,2,5,0,0,1,25098.33138023363,1,0,2
0,1,1,5,4-6,1,4,8,1,0,0,33864.46616766089,0,0,1
1,1,1,6,>=6,0,4,9,1,1,2,47312.560975781984,3,0,2
0,0,0,1,0-2,0,2,3,0,0,0,28962.657952635476,2,1,1
0,1,0,2,2-4,1,2,7,0,0,1,22623.812058647658,1,1,3
0,0,0,2,2-4,0,3,6,0,0,1,25305.56071366162,1,1,2
0,1,0,1,0-2,0,2,6,0,0,0,40780.157777330445,0,1,0
1,1,1,4,4-6,1,4,6,1,0,2,35985.24003347058,3,0,3
0,0,1,2,2-4,0,2,6,0,0,3,33538.374125299604,2,0,1
0,1,0,1,0-2,0,2,9,0,0,0,25094.080138831083,1,1,3
1,0,0,1,0-2,0,0,4,0,0,1,37231.1584649589,2,0,1
0,1,1,4,4-6,1,4,8,1,1,1,26316.672118917035,1,0,2
0,0,0,4,4-6,0,1,3,0,0,1,18825.455804907117,1,0,2
0,1,1,2,2-4,0,4,7,1,1,0,25492.53953798821,0,0,0
1,0,1,3,2-4,0,3,4,0,1,2,49473.594923745426,3,0,2
0,1,1,2,2-4,1,3,6,0,1,0,32316.05943430353,1,0,1
1,0,1,5,4-6,1,3,6,0,0,0,56756.7315578902,2,1,3
0,0,1,4,4-6,0,1,7,0,0,1,37961.15366510512,3,0,3
1,0,0,5,4-6,0,2,5,0,0,1,34258.42804905138,0,0,2
1,0,0,6,>=6,1,2,6,0,0,1,29993.091741928805,2,1,0
1,0,0,3,2-4,0,3,5,0,0,1,28038.648188895957,1,0,1
1,0,1,3,2-4,0,3,8,0,0,1,31340.734005121896,3,0,2
1,0,1,4,4-6,1,1,4,0,0,2,45307.95893332931,2,0,3
0,1,1,1,0-2,1,3,6,0,0,0,5945.396921531788,1,0,2
0,1,1,5,4-6,1,3,5,0,0,1,42722.86201088433,1,1,2
0,1,0,5,4-6,0,3,6,0,0,1,40428.62179242098,0,0,2
0,1,0,2,2-4,0,1,5,0,0,0,39767.02006569349,1,1,1
0,1,1,5,4-6,0,2,4,0,1,1,25428.03947982993,0,1,2
1,1,1,3,2-4,1,2,7,0,0,1,33857.49002589267,3,0,2
0,1,1,2,2-4,1,2,4,0,0,1,23655.198420068067,0,1,0
0,1,0,1,0-2,1,3,8,0,0,1,3730.564554734334,0,1,2
1,1,1,6,>=6,1,2,6,0,0,0,43267.38008334734,3,0,2
0,0,1,6,>=6,0,2,7,0,0,1,37973.70179055318,2,0,2
0,1,0,2,2-4,0,2,7,0,0,1,35095.623319596154,1,2,0
1,0,0,4,4-6,0,2,7,0,0,0,26042.731028058442,2,1,2
0,1,0,7,>=6,1,2,5,0,1,2,52818.90364843461,0,1,3
1,1,0,1,0-2,1,1,7,0,0,0,0,3,0,0
0,1,0,1,0-2,0,2,5,0,0,0,32070.353750950588,1,2,2
0,1,1,2,2-4,1,3,9,0,0,3,53068.144444189275,1,0,2
0,0,0,4,4-6,0,2,3,0,0,0,27237.078096960526,1,0,1
0,0,0,1,0-2,0,2,7,0,0,1,28467.318157734735,2,1,3
1,0,0,3,2-4,0,1,5,0,0,0,33318.36563541135,1,0,1
0,1,1,7,>=6,1,2,5,0,0,0,32078.868309866626,1,0,2
0,0,0,1,0-2,0,2,3,0,0,2,18615.965449091676,0,1,1
0,0,1,2,2-4,1,2,6,0,1,2,36163.00394932875,2,1,2
0,0,0,0,0-2,0,3,5,0,1,0,17807.60709034495,0,1,3
1,1,1,3,2-4,1,3,6,0,0,0,27962.265352817587,3,0,2
1,0,0,2,2-4,0,1,4,0,0,1,6953.6476674552,1,2,1
1,1,1,9,>=6,1,3,8,0,0,1,49084.99013292415,3,0,2
0,1,1,8,>=6,1,3,6,0,0,1,50096.749823969316,2,0,3
1,1,1,6,>=6,1,4,8,1,0,1,16338.611999667315,3,0,2
0,0,0,3,2-4,0,3,10,0,0,1,40243.840362167204,2,1,2
1,0,1,1,0-2,1,3,8,0,1,1,41480.634716681816,2,1,3
1,0,1,8,>=6,1,3,9,0,0,2,3107.320100827601,3,0,3
0,0,0,4,4-6,0,1,5,0,0,1,22441.280498362077,1,2,1
1,1,1,6,>=6,1,2,5,0,1,2,40203.785140361775,2,0,2
1,0,1,4,4-6,1,3,6,0,0,1,49034.07609964476,3,0,1
0,0,0,2,2-4,0,1,5,0,0,0,34992.06481869965,2,1,3
1,1,1,4,4-6,1,4,9,1,1,0,43286.74333439908,2,0,3
0,1,1,4,4-6,1,3,7,0,0,1,44727.723733483006,3,2,3
1,1,0,3,2-4,1,3,6,0,0,0,50110.908386871015,1,1,1
1,0,0,4,4-6,0,2,3,0,0,0,46264.80489993234,3,0,3
1,1,1,8,>=6,1,3,6,0,0,0,44360.33503453262,3,0,2
1,0,1,1,0-2,1,3,8,0,0,0,70404.33039278864,2,0,2
1,1,1,3,2-4,1,1,3,0,1,1,41621.49918898577,3,0,2
1,0,1,4,4-6,1,1,6,0,1,0,56131.14776863493,1,0,2
0,0,1,1,0-2,0,3,8,0,1,0,27732.21079552394,0,1,2
0,1,0,2,2-4,0,1,8,0,0,0,39525.80702971599,0,0,3
1,1,1,5,4-6,1,3,5,0,1,0,31194.764891461673,3,0,2
1,0,0,1,0-2,1,1,6,0,1,0,18019.24469070656,1,0,1
0,0,0,2,2-4,0,2,3,0,0,0,24271.434401732702,1,1,2
1,1,1,5,4-6,1,4,8,1,1,2,49774.88614692213,3,0,2
0,1,1,9,>=6,0,2,7,0,0,1,37138.88219742612,3,0,3
0,0,1,2,2-4,0,3,7,0,0,0,13352.26206191787,1,1,0
1,0,1,5,4-6,0,4,9,1,0,0,22822.22318897483,1,1,3
1,1,1,3,2-4,1,3,6,0,0,0,23628.118650140907,3,0,2
1,0,1,8,>=6,1,0,3,0,0,0,31105.043193457197,3,0,2
0,0,1,3,2-4,0,3,7,0,1,2,29443.357890620257,1,0,1
1,0,0,1,0-2,0,2,4,0,0,0,7004.056517993493,2,1,1
1,1,0,6,>=6,0,1,7,0,0,0,39505.85539729288,2,0,3
0,0,0,2,2-4,0,1,4,0,0,0,34573.06307859441,1,3,3
0,0,1,2,2-4,0,3,9,0,0,2,38076.66092844331,1,0,2
1,0,0,2,2-4,1,1,6,0,1,0,3894.930253503335,1,1,2
1,0,0,1,0-2,1,2,7,0,0,1,39102.537360162474,2,2,3
0,1,1,3,2-4,1,3,7,0,0,0,23024.025530407573,2,0,3
1,1,1,5,4-6,1,3,5,0,0,1,29323.655990997373,3,0,2
0,1,0,5,4-6,0,2,8,0,0,1,25676.206409423266,1,2,2
1,0,1,5,4-6,1,1,6,0,0,0,40711.0705787802,2,0,3
0,1,1,4,4-6,0,2,6,0,0,1,33419.81149498996,1,0,3
1,1,0,1,0-2,1,2,8,0,0,0,0,1,0,2
0,1,1,4,4-6,0,4,8,1,1,0,12276.824174981142,1,1,2
1,0,1,3,2-4,0,4,8,1,0,1,35220.12186464253,3,0,2
0,1,0,3,2-4,0,2,7,0,0,0,17716.030219027503,1,3,0
1,0,0,2,2-4,0,3,9,0,0,0,28178.65228531941,1,2,1
0,1,1,4,4-6,0,3,3,0,0,1,44918.998150570245,1,1,2
0,1,1,7,>=6,0,3,7,0,1,0,20397.07290963105,0,1,3
1,1,1,3,2-4,1,4,8,1,1,0,32569.362229294857,3,0,3
1,1,1,3,2-4,1,1,4,0,0,0,33948.33216352323,3,0,3
0,0,1,3,2-4,1,2,7,0,0,1,10466.311360649215,1,2,1
0,0,1,1,0-2,0,3,7,0,0,2,44015.40334169243,2,1,3
0,0,0,1,0-2,0,2,5,0,0,1,35824.86460295368,1,1,3
1,1,0,5,4-6,1,2,5,0,0,2,25245.803488613154,1,1,1
0,1,1,3,2-4,0,2,7,0,0,0,36620.647112482446,1,1,2
1,0,0,1,0-2,0,2,5,0,0,0,13520.297939696766,1,0,2
1,1,1,7,>=6,1,4,8,1,0,0,25068.119091273133,3,0,3
1,1,1,5,4-6,0,2,5,0,0,2,55039.63318341442,3,0,3
0,1,1,6,>=6,1,3,7,0,0,0,34647.09140274205,1,0,1
1,1,1,1,0-2,1,3,8,0,1,0,36240.87336718268,2,0,1
1,1,0,0,0-2,1,4,10,1,0,2,43194.82231157982,2,0,0
1,1,1,3,2-4,1,3,8,0,0,0,49552.9912661111,3,0,2
1,0,0,1,0-2,0,1,4,0,0,0,52879.7644809613,1,1,0
1,0,1,6,>=6,1,3,7,0,1,0,48910.47424664674,3,0,3
0,0,0,1,0-2,0,2,6,0,0,0,56647.37930002062,0,0,2
0,1,0,0,0-2,0,3,9,0,0,0,36629.35975487789,0,3,2
1,0,1,4,4-6,1,3,9,0,1,1,23964.237637636637,2,0,2
1,1,0,1,0-2,1,1,7,0,0,3,26000.19329835591,3,1,1
1,0,1,3,2-4,1,3,6,0,1,3,48868.857929667516,2,0,3
0,1,1,4,4-6,0,2,6,0,0,0,19731.602526898387,0,2,3
0,1,0,2,2-4,1,3,8,0,0,0,35154.25144708417,0,1,2
1,0,0,3,2-4,1,2,5,0,0,1,45220.42906951676,1,0,1
0,0,0,2,2-4,0,2,5,0,1,1,11703.5405630466,0,0,1
0,0,0,0,0-2,0,2,7,0,0,0,41169.769392257236,0,0,1
0,1,0,3,2-4,1,4,8,1,0,0,38314.16516110502,0,1,1
1,1,1,4,4-6,1,3,6,0,0,2,45008.30633025499,3,0,3
0,1,1,3,2-4,1,2,4,0,0,0,27917.77237727669,3,0,3
1,1,1,10,>=6,1,3,9,0,1,0,58957.80861716204,3,0,3
1,1,1,5,4-6,0,3,3,0,0,0,48887.18613069685,2,0,3
1,1,0,4,4-6,0,3,5,0,0,1,8482.251895236568,2,0,2
0,0,1,2,2-4,0,2,4,0,0,0,47584.53525495752,1,0,0
1,0,0,5,4-6,0,2,4,0,0,0,57808.87083809324,2,3,0
1,0,1,2,2-4,0,3,9,0,0,1,32092.414991775117,1,0,2
1,0,1,5,4-6,1,4,8,1,1,0,24561.983958212535,1,0,2
0,1,1,4,4-6,1,2,5,0,1,2,52621.543423936484,2,0,3
1,0,0,4,4-6,0,2,3,0,0,1,40465.021504806915,2,0,1
1,0,0,4,4-6,1,0,2,0,0,1,58921.23627958268,2,0,1
1,0,1,2,2-4,0,1,4,0,1,0,17533.10019357773,3,1,1
0,0,1,3,2-4,1,1,4,0,0,0,19511.842647527745,2,0,2
0,0,0,1,0-2,0,2,6,0,1,0,18202.17124412855,1,0,2
1,0,1,0,0-2,1,1,7,0,1,2,35167.85114760429,2,1,1
1,0,1,8,>=6,0,3,8,0,1,1,33341.52286929921,3,0,0
0,0,1,5,4-6,1,2,6,0,0,1,30435.919724155425,0,0,2
0,1,1,5,4-6,1,2,4,0,1,2,54025.70358613792,1,0,3
1,1,1,5,4-6,1,3,5,0,0,1,36626.15840522263,3,0,1
0,1,0,2,2-4,0,2,8,0,0,0,50720.3899062616,0,0,1
0,1,0,0,0-2,1,3,9,0,0,0,40446.79164743224,1,0,1
0,0,1,1,0-2,0,2,7,0,0,1,52581.34524456486,1,1,1
1,0,0,2,2-4,1,3,7,0,0,0,11905.327160233197,1,0,1
1,0,0,1,0-2,1,3,8,0,1,0,32169.426518250504,2,2,0
1,0,0,0,0-2,0,2,6,0,0,0,50612.506958643935,2,1,1
1,0,0,3,2-4,1,2,4,0,0,1,17972.74061414022,2,0,0
0,1,0,7,>=6,0,3,8,0,0,0,12409.337680346634,0,1,2
1,1,1,8,>=6,1,4,8,1,0,1,40914.63759469728,3,0,3
1,1,1,2,2-4,1,3,5,0,0,1,60564.3590007133,3,0,3
1,0,0,0,0-2,0,0,3,0,0,1,30418.12135321928,2,0,2
1,1,1,1,0-2,1,4,7,1,1,0,52659.95824878506,3,0,0
0,0,0,1,0-2,0,3,8,0,1,0,12125.631852538612,1,4,1
1,0,0,2,2-4,0,3,8,0,0,0,38186.707112158416,1,0,1
1,1,1,9,>=6,1,4,8,1,1,0,41814.04688620375,3,0,1
0,1,0,1,0-2,0,4,7,0,0,1,22159.46337901459,0,0,1
0,0,0,2,2-4,0,1,4,0,0,0,19569.138142843593,1,1,1
1,1,0,3,2-4,0,1,4,0,0,0,21428.865468722346,2,0,2
0,0,0,0,0-2,0,2,4,0,0,2,2147.302464771179,0,1,2
0,0,0,1,0-2,0,2,2,0,0,0,41059.55271339236,0,0,1
0,0,1,2,2-4,1,2,5,0,1,0,16207.913851277379,1,2,1
1,0,1,5,4-6,0,4,7,1,1,1,27242.262337563116,3,0,3
0,0,1,4,4-6,1,4,10,1,1,0,70532.17738085464,3,0,3
0,0,0,2,2-4,0,2,6,0,0,1,1960.4647873738504,2,1,2
1,0,1,5,4-6,1,3,5,0,0,1,23481.871712212916,3,0,2
1,0,1,5,4-6,1,1,3,0,0,0,44420.64577433953,2,0,2
1,0,0,2,2-4,0,1,6,0,0,0,29382.127313809753,3,0,2
1,1,1,5,4-6,1,2,4,0,0,2,36476.717585233295,2,0,3
1,1,1,4,4-6,1,2,6,0,0,0,51748.48083861218,3,0,1
1,0,1,9,>=6,1,0,4,0,1,0,65724.59688946334,2,0,1
0,1,0,1,0-2,0,2,5,0,0,0,40112.22958510604,3,0,2
1,1,1,4,4-6,1,4,10,1,1,2,28080.171652104265,2,0,1
1,0,1,4,4-6,1,4,6,1,0,1,29659.758394802848,3,0,2
1,1,1,9,>=6,1,3,8,0,1,1,17047.636577175843,2,0,2
0,0,1,3,2-4,0,0,3,0,0,1,19403.78057056292,0,0,2
0,0,1,6,>=6,1,1,5,0,0,2,5119.2906136098645,3,0,3
0,1,0,1,0-2,0,3,9,0,0,0,35409.40499166858,1,2,2
1,1,0,4,4-6,1,1,3,0,0,0,32925.40540026693,1,0,2
0,0,0,2,2-4,0,2,8,0,0,0,4031.3097419875485,0,1,3
0,0,1,0,0-2,0,1,4,0,0,0,46195.74945486989,1,3,2
1,0,1,3,2-4,1,4,8,1,0,1,52739.44542657683,2,0,1
0,1,0,1,0-2,0,1,4,0,0,0,14535.30864143674,1,1,2
0,0,0,2,2-4,0,2,7,0,0,1,12378.209195464946,1,1,2
1,1,0,2,2-4,0,1,4,0,0,0,45154.67269365311,1,1,1
1,0,0,0,0-2,0,2,5,0,0,1,6958.165681550818,1,0,2
1,1,0,3,2-4,1,2,6,0,0,1,28678.931994539038,2,0,2
1,0,1,1,0-2,1,2,7,0,0,1,56445.914176240636,2,0,1
1,0,0,3,2-4,0,0,3,0,0,0,31091.934636850496,1,1,0
1,0,1,5,4-6,1,3,8,0,0,1,25353.14649368925,3,0,3
1,1,1,7,>=6,1,3,9,0,0,1,43362.28458834424,2,0,2
1,0,0,3,2-4,0,2,4,0,0,1,25855.11839768069,3,0,3
0,0,0,2,2-4,0,1,5,0,0,0,22199.992631149184,1,0,0
0,1,1,7,>=6,1,4,9,1,1,1,40874.77834214764,2,0,2
1,0,0,3,2-4,0,2,3,0,0,0,38900.98179097641,2,0,2
0,0,0,1,0-2,0,2,7,0,0,2,21456.551621666044,1,1,1
1,0,0,1,0-2,1,3,7,0,0,0,26118.70243307556,2,0,1
1,0,1,4,4-6,1,3,5,0,0,0,25391.71198163734,3,1,2
1,1,1,5,4-6,1,3,6,0,1,0,57930.897715980704,2,0,2
0,1,1,0,0-2,1,4,10,1,0,0,75746.76588485757,1,0,3
1,1,1,5,4-6,1,4,9,1,1,1,38283.996192965285,2,0,2
0,0,0,3,2-4,0,1,5,0,0,0,0,0,4,0
0,1,1,3,2-4,1,4,6,1,0,0,44568.807381705876,3,0,3
1,0,1,1,0-2,1,2,7,0,0,0,29458.554398808323,3,0,1
0,0,1,3,2-4,0,2,9,0,1,2,55294.761990385174,1,0,3
1,0,1,10,>=6,1,3,7,0,1,1,61334.59626990186,2,0,3
1,0,0,3,2-4,0,2,4,0,0,1,25785.500592721055,2,0,1
1,1,1,7,>=6,1,2,7,0,1,0,55211.57083806866,3,0,1
1,1,1,3,2-4,1,3,8,0,1,0,40329.17232048313,3,0,1
0,1,1,6,>=6,1,3,7,0,0,1,49332.54779724976,2,0,2
0,1,0,2,2-4,1,2,6,0,0,0,46801.12041547464,0,1,2
0,0,1,0,0-2,0,1,6,0,0,1,36760.66918997155,0,0,2
0,1,0,1,0-2,0,0,3,0,0,0,14346.359255656673,2,0,2
1,1,0,3,2-4,0,2,9,0,1,0,15719.287780197352,2,0,1
0,0,1,2,2-4,1,1,4,0,0,0,29196.816718236954,1,0,3
0,1,0,2,2-4,0,1,2,0,0,0,38016.138489470926,0,0,2
1,0,0,0,0-2,0,2,7,0,0,0,53119.62079031566,0,1,2
0,0,0,2,2-4,1,1,6,0,0,2,30214.958535600843,1,2,2
1,1,1,2,2-4,1,3,7,0,1,0,24955.67166771089,3,0,3
1,0,0,1,0-2,0,1,7,0,0,1,18101.434980327438,2,0,2
1,0,0,0,0-2,0,1,4,0,0,1,22782.457319043224,2,0,0
1,0,0,2,2-4,0,2,7,0,0,1,31307.98764988922,0,0,2
1,0,0,4,4-6,0,1,5,0,0,0,48302.77454082419,2,0,2
1,0,0,1,0-2,1,2,7,0,0,0,38327.44387947531,2,0,2
0,0,0,1,0-2,0,1,4,0,0,0,35932.06050572713,0,0,1
0,0,0,3,2-4,1,0,3,0,0,0,16825.042069596348,0,0,1
0,1,1,7,>=6,0,2,7,0,0,0,0,2,0,3
0,0,0,2,2-4,0,2,4,0,0,0,15244.11747225751,3,1,1
0,1,0,2,2-4,0,1,3,0,0,0,51280.69848824357,0,1,2
0,1,0,2,2-4,0,3,6,0,0,1,19581.68541229774,2,2,1
1,1,1,5,4-6,1,3,5,0,1,1,43970.31785620762,3,0,2
0,1,1,5,4-6,1,4,7,1,1,0,67240.85022872973,2,0,2
0,1,0,1,0-2,1,1,7,0,0,0,0,0,1,2
0,1,1,5,4-6,0,2,8,0,0,0,18283.87800988905,2,1,1
1,1,1,7,>=6,1,3,8,0,0,1,44638.84024392524,3,0,0
1,1,1,5,4-6,1,3,8,0,0,1,16423.358940252707,3,0,2
0,0,1,3,2-4,1,2,6,0,1,0,13965.961507386739,1,0,3
0,0,1,6,>=6,1,3,7,0,0,0,42796.19974035866,2,0,2
1,0,0,2,2-4,0,1,5,0,0,1,25206.012074285234,3,1,2
1,0,1,6,>=6,1,4,6,1,1,2,25764.955923356647,3,1,1
1,0,1,5,4-6,1,3,6,0,0,0,22958.277124412285,3,0,3
1,1,1,2,2-4,1,2,7,0,1,1,49361.2174156719,3,0,2
0,0,1,2,2-4,1,2,4,0,0,0,33949.52553134119,2,0,1
0,1,1,3,2-4,0,3,6,0,0,0,31048.37003232354,0,1,1
0,1,0,3,2-4,0,0,4,0,0,0,30357.20161018979,1,1,0
1,0,0,2,2-4,1,4,9,1,0,0,24125.57129626354,2,0,0
0,1,0,0,0-2,0,1,6,0,0,0,41681.25603085631,1,0,2
1,0,0,1,0-2,0,1,6,0,0,1,22620.30584098347,1,1,0
0,0,0,1,0-2,0,2,4,0,0,0,48076.94719937082,1,0,2
0,1,0,0,0-2,0,2,8,0,0,1,2584.4977388945554,0,1,1
0,0,0,3,2-4,0,3,7,0,0,0,22838.59168242155,3,2,1
1,0,0,1,0-2,0,0,2,0,0,1,36963.175500747704,1,0,1
1,0,0,1,0-2,1,1,5,0,0,0,16566.455699648963,1,0,0
1,1,0,1,0-2,0,1,5,0,0,1,17550.351262746623,3,0,1
0,1,0,2,2-4,0,3,9,0,0,0,26746.932761010255,1,0,1
0,1,1,1,0-2,1,3,7,0,1,0,22299.296805406895,2,1,2
1,1,1,5,4-6,1,3,8,0,0,0,23230.682640870633,3,0,2
0,1,0,3,2-4,0,1,5,0,0,1,25923.622486707412,3,0,2
1,1,1,8,>=6,1,4,8,1,0,0,66723.87151559908,3,0,3
0,0,0,5,4-6,1,1,4,0,0,1,29576.448853252434,0,1,3
1,0,1,6,>=6,1,1,4,0,0,1,26481.527056517734,3,0,2
0,0,1,2,2-4,1,1,9,0,0,1,20513.363379556482,2,0,1
1,1,1,4,4-6,1,3,8,0,0,1,41238.629507009355,3,0,1
0,0,0,3,2-4,0,2,6,0,0,0,27834.340281388613,0,3,2
0,0,0,4,4-6,0,3,6,0,0,2,20551.11999310124,0,0,2
0,1,0,2,2-4,1,1,5,0,0,0,34810.44884803948,2,1,2
1,1,0,3,2-4,0,1,6,0,0,0,20200.881602993293,1,1,3
1,0,0,6,>=6,1,1,7,0,0,0,45630.71607066979,3,0,1
1,0,0,1,0-2,0,1,5,0,1,1,32882.82751129395,2,0,3
0,0,0,3,2-4,1,2,3,0,0,0,19757.301622143157,0,0,2
0,1,0,3,2-4,0,1,3,0,0,0,17874.50833622487,2,0,1
0,0,0,2,2-4,0,2,6,0,0,1,29632.361289695833,0,2,2
1,0,1,6,>=6,1,3,7,0,1,0,43460.2931421964,3,0,0
1,0,1,7,>=6,1,1,7,0,1,0,40021.5343549417,3,0,2
0,0,1,3,2-4,0,3,6,0,1,0,51960.054727227995,1,1,2
0,0,0,1,0-2,0,1,3,0,0,1,21677.938436987777,2,0,1
0,1,0,0,0-2,1,4,9,1,0,0,34322.02085193686,0,1,3
1,1,1,5,4-6,1,3,6,0,0,0,23618.86354976289,3,0,2
1,1,0,1,0-2,0,2,8,0,0,1,43569.88068290503,1,0,3
0,1,1,4,4-6,1,1,8,0,1,2,39289.657810818055,1,0,3
1,1,1,1,0-2,1,3,9,0,0,0,54674.03316329301,3,0,3
